ID,Lable
18394,False
18395,False
18396,False
18397,False
18398,False
18399,False
18400,False
18401,False
18402,False
18403,False
18404,False
18405,False
18406,False
18407,False
18408,True
18409,False
18410,True
18411,True
18412,False
18413,False
18414,True
18415,True
18416,True
18417,True
18418,True
18419,True
18420,True
18421,True
18422,True
18423,False
18424,False
18425,False
18426,False
18427,False
18428,False
18429,False
18430,True
18431,True
18432,False
18433,False
18434,False
18435,True
18436,False
18437,False
18438,False
18439,True
18440,False
18441,False
18442,False
18443,False
18444,False
18445,False
18446,True
18447,False
18448,False
18449,False
18450,False
18451,False
18452,False
18453,False
18454,False
18455,False
18456,False
18457,False
18458,False
18459,False
18460,False
18461,False
18462,False
18463,False
18464,False
18465,False
18466,False
18467,False
18468,False
18469,True
18470,False
18471,True
18472,False
18473,False
18474,False
18475,True
18476,False
18477,False
18478,False
18479,False
18480,False
18481,True
18482,True
18483,False
18484,True
18485,True
18486,True
18487,True
18488,True
18489,False
18490,False
18491,False
18492,False
18493,False
18494,False
18495,False
18496,False
18497,False
18498,False
18499,False
18500,False
18501,False
18502,False
18503,False
18504,False
18505,False
18506,False
18507,False
18508,False
18509,True
18510,True
18511,True
18512,True
18513,True
18514,True
18515,True
18516,False
18517,False
18518,False
18519,True
18520,True
18521,True
18522,True
18523,False
18524,False
18525,False
18526,False
18527,False
18528,False
18529,False
18530,False
18531,False
18532,False
18533,True
18534,True
18535,True
18536,True
18537,False
18538,True
18539,False
18540,False
18541,True
18542,True
18543,True
18544,True
18545,True
18546,True
18547,True
18548,True
18549,True
18550,True
18551,True
18552,True
18553,True
18554,True
18555,True
18556,True
18557,False
18558,True
18559,True
18560,True
18561,False
18562,True
18563,True
18564,True
18565,True
18566,False
18567,False
18568,False
18569,True
18570,True
18571,False
18572,False
18573,True
18574,True
18575,True
18576,True
18577,False
18578,False
18579,True
18580,False
18581,False
18582,False
18583,True
18584,True
18585,True
18586,True
18587,False
18588,True
18589,False
18590,True
18591,False
18592,False
18593,True
18594,True
18595,False
18596,False
18597,False
18598,False
18599,True
18600,False
18601,False
18602,True
18603,False
18604,False
18605,False
18606,True
18607,True
18608,False
18609,False
18610,False
18611,False
18612,False
18613,True
18614,True
18615,True
18616,True
18617,True
18618,True
18619,False
18620,True
18621,True
18622,True
18623,True
18624,True
18625,True
18626,True
18627,False
18628,False
18629,True
18630,False
18631,True
18632,True
18633,False
18634,False
18635,False
18636,False
18637,False
18638,True
18639,False
18640,True
18641,False
18642,True
18643,False
18644,True
18645,False
18646,False
18647,False
18648,False
18649,False
18650,False
18651,False
18652,False
18653,False
18654,False
18655,False
18656,True
18657,False
18658,False
18659,False
18660,False
18661,True
18662,False
18663,False
18664,True
18665,False
18666,False
18667,False
18668,False
18669,False
18670,True
18671,True
18672,True
18673,True
18674,True
18675,True
18676,False
18677,True
18678,True
18679,True
18680,False
18681,False
18682,True
18683,False
18684,False
18685,False
18686,True
18687,True
18688,True
18689,True
18690,False
18691,True
18692,True
18693,False
18694,True
18695,False
18696,False
18697,False
18698,False
18699,False
18700,False
18701,False
18702,False
18703,False
18704,False
18705,False
18706,False
18707,False
18708,False
18709,False
18710,False
18711,False
18712,False
18713,False
18714,False
18715,False
18716,False
18717,True
18718,False
18719,False
18720,False
18721,False
18722,False
18723,False
18724,False
18725,False
18726,False
18727,False
18728,False
18729,True
18730,True
18731,True
18732,False
18733,False
18734,True
18735,True
18736,True
18737,True
18738,True
18739,True
18740,True
18741,False
18742,True
18743,True
18744,False
18745,True
18746,False
18747,False
18748,False
18749,False
18750,True
18751,True
18752,True
18753,True
18754,True
18755,True
18756,False
18757,False
18758,False
18759,False
18760,False
18761,False
18762,False
18763,False
18764,False
18765,False
18766,False
18767,False
18768,False
18769,False
18770,False
18771,False
18772,False
18773,False
18774,False
18775,False
18776,False
18777,False
18778,False
18779,False
18780,False
18781,False
18782,False
18783,False
18784,False
18785,False
18786,False
18787,False
18788,False
18789,False
18790,False
18791,True
18792,False
18793,False
18794,False
18795,True
18796,False
18797,True
18798,False
18799,False
18800,False
18801,False
18802,False
18803,True
18804,False
18805,False
18806,False
18807,False
18808,False
18809,True
18810,False
18811,False
18812,False
18813,False
18814,False
18815,False
18816,True
18817,False
18818,True
18819,True
18820,False
18821,False
18822,True
18823,False
18824,True
18825,False
18826,False
18827,False
18828,False
18829,True
18830,False
18831,True
18832,False
18833,False
18834,False
18835,False
18836,False
18837,False
18838,False
18839,False
18840,False
18841,False
18842,True
18843,True
18844,False
18845,True
18846,True
18847,True
18848,True
18849,True
18850,True
18851,False
18852,True
18853,True
18854,False
18855,False
18856,False
18857,True
18858,False
18859,False
18860,False
18861,False
18862,False
18863,False
18864,False
18865,False
18866,False
18867,False
18868,False
18869,False
18870,False
18871,True
18872,True
18873,False
18874,True
18875,True
18876,False
18877,False
18878,False
18879,False
18880,False
18881,False
18882,True
18883,False
18884,False
18885,False
18886,False
18887,False
18888,False
18889,False
18890,False
18891,False
18892,False
18893,False
18894,False
18895,False
18896,True
18897,False
18898,False
18899,False
18900,True
18901,False
18902,False
18903,False
18904,False
18905,False
18906,False
18907,False
18908,False
18909,False
18910,False
18911,False
18912,False
18913,False
18914,False
18915,False
18916,False
18917,False
18918,False
18919,True
18920,False
18921,False
18922,False
18923,False
18924,False
18925,False
18926,False
18927,False
18928,False
18929,False
18930,False
18931,False
18932,False
18933,False
18934,False
18935,False
18936,False
18937,False
18938,False
18939,False
18940,False
18941,False
18942,False
18943,False
18944,True
18945,False
18946,False
18947,False
18948,False
18949,True
18950,True
18951,True
18952,True
18953,True
18954,True
18955,True
18956,True
18957,False
18958,True
18959,False
18960,False
18961,False
18962,True
18963,False
18964,False
18965,True
18966,False
18967,False
18968,False
18969,False
18970,False
18971,False
18972,False
18973,False
18974,False
18975,False
18976,False
18977,False
18978,False
18979,False
18980,False
18981,False
18982,False
18983,False
18984,True
18985,False
18986,False
18987,False
18988,False
18989,False
18990,False
18991,False
18992,False
18993,False
18994,False
18995,True
18996,True
18997,False
18998,True
18999,True
19000,True
19001,True
19002,True
19003,True
19004,False
19005,True
19006,False
19007,False
19008,False
19009,False
19010,False
19011,False
19012,False
19013,False
19014,False
19015,False
19016,False
19017,False
19018,True
19019,False
19020,True
19021,False
19022,False
19023,False
19024,False
19025,False
19026,False
19027,False
19028,False
19029,False
19030,False
19031,False
19032,False
19033,False
19034,False
19035,True
19036,False
19037,False
19038,False
19039,False
19040,False
19041,False
19042,False
19043,False
19044,False
19045,False
19046,False
19047,False
19048,False
19049,False
19050,False
19051,True
19052,False
19053,False
19054,False
19055,False
19056,True
19057,False
19058,False
19059,False
19060,False
19061,False
19062,False
19063,False
19064,False
19065,True
19066,False
19067,False
19068,True
19069,True
19070,False
19071,False
19072,False
19073,False
19074,False
19075,False
19076,False
19077,False
19078,False
19079,True
19080,False
19081,True
19082,True
19083,True
19084,True
19085,True
19086,True
19087,True
19088,True
19089,True
19090,True
19091,True
19092,False
19093,False
19094,True
19095,True
19096,True
19097,True
19098,True
19099,True
19100,True
19101,False
19102,True
19103,False
19104,False
19105,False
19106,False
19107,False
19108,False
19109,False
19110,False
19111,True
19112,True
19113,True
19114,True
19115,True
19116,False
19117,True
19118,False
19119,False
19120,False
19121,False
19122,False
19123,False
19124,False
19125,False
19126,False
19127,False
19128,False
19129,False
19130,False
19131,True
19132,False
19133,False
19134,False
19135,True
19136,False
19137,False
19138,False
19139,False
19140,False
19141,False
19142,True
19143,False
19144,False
19145,True
19146,False
19147,False
19148,False
19149,True
19150,False
19151,False
19152,True
19153,True
19154,False
19155,False
19156,False
19157,False
19158,False
19159,False
19160,False
19161,False
19162,True
19163,False
19164,False
19165,False
19166,False
19167,False
19168,True
19169,True
19170,True
19171,False
19172,False
19173,False
19174,False
19175,False
19176,True
19177,True
19178,False
19179,False
19180,True
19181,False
19182,True
19183,True
19184,False
19185,True
19186,False
19187,False
19188,False
19189,False
19190,False
19191,False
19192,False
19193,False
19194,True
19195,True
19196,True
19197,True
19198,True
19199,False
19200,True
19201,True
19202,False
19203,True
19204,True
19205,True
19206,False
19207,False
19208,False
19209,False
19210,False
19211,True
19212,False
19213,True
19214,True
19215,True
19216,True
19217,True
19218,True
19219,False
19220,True
19221,True
19222,True
19223,False
19224,False
19225,False
19226,False
19227,False
19228,False
19229,True
19230,False
19231,False
19232,False
19233,False
19234,False
19235,False
19236,False
19237,False
19238,False
19239,False
19240,False
19241,False
19242,False
19243,False
19244,False
19245,False
19246,False
19247,False
19248,True
19249,True
19250,True
19251,True
19252,True
19253,True
19254,False
19255,True
19256,True
19257,True
19258,True
19259,True
19260,True
19261,True
19262,True
19263,True
19264,False
19265,False
19266,True
19267,True
19268,True
19269,True
19270,True
19271,False
19272,False
19273,False
19274,True
19275,True
19276,False
19277,False
19278,False
19279,True
19280,False
19281,False
19282,False
19283,False
19284,False
19285,False
19286,False
19287,False
19288,False
19289,False
19290,False
19291,False
19292,False
19293,True
19294,False
19295,False
19296,False
19297,False
19298,False
19299,False
19300,False
19301,False
19302,False
19303,False
19304,False
19305,False
19306,False
19307,False
19308,False
19309,False
19310,False
19311,False
19312,False
19313,False
19314,False
19315,False
19316,False
19317,False
19318,False
19319,False
19320,True
19321,False
19322,False
19323,False
19324,True
19325,False
19326,False
19327,True
19328,True
19329,True
19330,True
19331,True
19332,True
19333,False
19334,True
19335,False
19336,True
19337,True
19338,True
19339,True
19340,True
19341,True
19342,True
19343,True
19344,True
19345,False
19346,False
19347,False
19348,False
19349,False
19350,True
19351,True
19352,False
19353,False
19354,False
19355,True
19356,True
19357,True
19358,False
19359,True
19360,False
19361,True
19362,False
19363,False
19364,False
19365,False
19366,False
19367,False
19368,False
19369,True
19370,True
19371,True
19372,True
19373,True
19374,True
19375,True
19376,True
19377,True
19378,True
19379,True
19380,True
19381,True
19382,True
19383,False
19384,True
19385,True
19386,True
19387,False
19388,False
19389,False
19390,False
19391,False
19392,False
19393,False
19394,False
19395,True
19396,False
19397,True
19398,False
19399,True
19400,True
19401,True
19402,True
19403,True
19404,True
19405,True
19406,False
19407,True
19408,True
19409,True
19410,True
19411,False
19412,False
19413,True
19414,False
19415,False
19416,False
19417,False
19418,False
19419,False
19420,False
19421,False
19422,True
19423,True
19424,True
19425,True
19426,True
19427,True
19428,True
19429,True
19430,True
19431,True
19432,True
19433,True
19434,True
19435,False
19436,True
19437,False
19438,False
19439,False
19440,False
19441,False
19442,False
19443,False
19444,False
19445,False
19446,False
19447,False
19448,False
19449,False
19450,False
19451,False
19452,True
19453,False
19454,False
19455,False
19456,False
19457,False
19458,False
19459,False
19460,False
19461,False
19462,False
19463,True
19464,True
19465,False
19466,False
19467,False
19468,False
19469,False
19470,False
19471,False
19472,False
19473,False
19474,False
19475,True
19476,False
19477,False
19478,True
19479,False
19480,False
19481,False
19482,False
19483,False
19484,False
19485,False
19486,False
19487,False
19488,False
19489,False
19490,False
19491,False
19492,True
19493,False
19494,False
19495,False
19496,False
19497,False
19498,False
19499,False
19500,False
19501,False
19502,False
19503,False
19504,False
19505,False
19506,False
19507,True
19508,False
19509,True
19510,False
19511,False
19512,False
19513,True
19514,False
19515,True
19516,False
19517,True
19518,False
19519,False
19520,False
19521,False
19522,False
19523,False
19524,True
19525,True
19526,False
19527,False
19528,False
19529,False
19530,True
19531,False
19532,False
19533,False
19534,False
19535,False
19536,False
19537,True
19538,False
19539,False
19540,False
19541,True
19542,True
19543,False
19544,False
19545,False
19546,True
19547,True
19548,False
19549,False
19550,False
19551,True
19552,False
19553,False
19554,False
19555,True
19556,True
19557,True
19558,False
19559,True
19560,False
19561,False
19562,True
19563,False
19564,False
19565,False
19566,False
19567,False
19568,False
19569,True
19570,True
19571,False
19572,False
19573,True
19574,True
19575,False
19576,True
19577,True
19578,True
19579,True
19580,False
19581,False
19582,False
19583,True
19584,True
19585,True
19586,True
19587,False
19588,True
19589,True
19590,True
19591,True
19592,True
19593,True
19594,True
19595,True
19596,True
19597,True
19598,True
19599,False
19600,False
19601,False
19602,False
19603,False
19604,False
19605,False
19606,False
19607,False
19608,False
19609,False
19610,False
19611,True
19612,False
19613,True
19614,False
19615,False
19616,False
19617,False
19618,False
19619,False
19620,False
19621,False
19622,False
19623,True
19624,False
19625,False
19626,False
19627,False
19628,False
19629,False
19630,False
19631,False
19632,False
19633,False
19634,False
19635,False
19636,False
19637,True
19638,True
19639,True
19640,True
19641,False
19642,True
19643,True
19644,False
19645,False
19646,False
19647,False
19648,False
19649,False
19650,False
19651,False
19652,False
19653,False
19654,False
19655,False
19656,False
19657,False
19658,False
19659,False
19660,False
19661,False
19662,True
19663,True
19664,True
19665,True
19666,False
19667,True
19668,True
19669,False
19670,False
19671,False
19672,False
19673,False
19674,False
19675,False
19676,False
19677,False
19678,True
19679,False
19680,False
19681,False
19682,False
19683,False
19684,False
19685,False
19686,False
19687,False
19688,False
19689,False
19690,False
19691,False
19692,True
19693,False
19694,False
19695,False
19696,False
19697,True
19698,False
19699,False
19700,False
19701,False
19702,True
19703,True
19704,True
19705,True
19706,True
19707,True
19708,True
19709,False
19710,True
19711,False
19712,False
19713,False
19714,False
19715,False
19716,False
19717,False
19718,True
19719,False
19720,True
19721,False
19722,True
19723,False
19724,True
19725,False
19726,False
19727,False
19728,True
19729,True
19730,True
19731,True
19732,False
19733,False
19734,False
19735,False
19736,False
19737,False
19738,False
19739,False
19740,False
19741,False
19742,False
19743,False
19744,False
19745,False
19746,False
19747,False
19748,True
19749,True
19750,False
19751,False
19752,True
19753,True
19754,True
19755,True
19756,True
19757,True
19758,True
19759,True
19760,True
19761,True
19762,True
19763,True
19764,True
19765,True
19766,True
19767,True
19768,False
19769,False
19770,False
19771,False
19772,False
19773,False
19774,False
19775,False
19776,False
19777,False
19778,False
19779,False
19780,False
19781,False
19782,False
19783,False
19784,False
19785,False
19786,False
19787,False
19788,False
19789,False
19790,False
19791,True
19792,True
19793,False
19794,False
19795,False
19796,False
19797,False
19798,False
19799,True
19800,True
19801,True
19802,True
19803,True
19804,True
19805,True
19806,True
19807,True
19808,True
19809,True
19810,False
19811,False
19812,False
19813,True
19814,False
19815,False
19816,False
19817,False
19818,False
19819,True
19820,True
19821,True
19822,True
19823,True
19824,True
19825,True
19826,True
19827,True
19828,True
19829,True
19830,True
19831,True
19832,True
19833,True
19834,True
19835,False
19836,False
19837,False
19838,False
19839,True
19840,False
19841,False
19842,False
19843,True
19844,True
19845,False
19846,False
19847,False
19848,True
19849,True
19850,False
19851,True
19852,False
19853,False
19854,False
19855,True
19856,True
19857,False
19858,False
19859,False
19860,True
19861,False
19862,True
19863,False
19864,False
19865,False
19866,False
19867,False
19868,False
19869,False
19870,False
19871,False
19872,True
19873,False
19874,False
19875,False
19876,False
19877,False
19878,False
19879,False
19880,False
19881,False
19882,False
19883,False
19884,False
19885,False
19886,False
19887,False
19888,False
19889,True
19890,False
19891,False
19892,False
19893,False
19894,False
19895,False
19896,False
19897,False
19898,False
19899,False
19900,False
19901,True
19902,False
19903,True
19904,False
19905,False
19906,False
19907,False
19908,False
19909,False
19910,True
19911,False
19912,False
19913,False
19914,False
19915,False
19916,False
19917,False
19918,True
19919,False
19920,False
19921,True
19922,True
19923,False
19924,False
19925,False
19926,False
19927,True
19928,False
19929,False
19930,False
19931,False
19932,False
19933,False
19934,True
19935,False
19936,False
19937,False
19938,False
19939,False
19940,False
19941,False
19942,False
19943,False
19944,False
19945,False
19946,False
19947,False
19948,False
19949,False
19950,False
19951,False
19952,False
19953,False
19954,False
19955,True
19956,True
19957,False
19958,False
19959,False
19960,False
19961,False
19962,False
19963,False
19964,True
19965,False
19966,False
19967,False
19968,False
19969,False
19970,False
19971,False
19972,False
19973,False
19974,False
19975,False
19976,False
19977,False
19978,False
19979,False
19980,False
19981,False
19982,False
19983,False
19984,False
19985,False
19986,False
19987,False
19988,False
19989,False
19990,False
19991,False
19992,False
19993,False
19994,False
19995,False
19996,False
19997,False
19998,False
19999,False
20000,False
20001,False
20002,False
20003,False
20004,True
20005,False
20006,True
20007,True
20008,True
20009,False
20010,False
20011,True
20012,True
20013,False
20014,False
20015,False
20016,True
20017,False
20018,False
20019,True
20020,False
20021,False
20022,False
20023,False
20024,False
20025,True
20026,False
20027,False
20028,False
20029,False
20030,True
20031,False
20032,False
20033,False
20034,True
20035,False
20036,True
20037,True
20038,False
20039,True
20040,True
20041,True
20042,False
20043,False
20044,False
20045,False
20046,False
20047,False
20048,False
20049,False
20050,False
20051,False
20052,False
20053,False
20054,False
20055,False
20056,False
20057,False
20058,False
20059,False
20060,False
20061,False
20062,False
20063,False
20064,False
20065,False
20066,False
20067,False
20068,False
20069,False
20070,False
20071,False
20072,True
20073,False
20074,False
20075,True
20076,False
20077,False
20078,False
20079,False
20080,False
20081,False
20082,False
20083,False
20084,False
20085,False
20086,False
20087,False
20088,False
20089,False
20090,False
20091,False
20092,False
20093,False
20094,False
20095,False
20096,False
20097,False
20098,False
20099,False
20100,False
20101,False
20102,False
20103,False
20104,False
20105,False
20106,False
20107,False
20108,False
20109,False
20110,False
20111,False
20112,True
20113,True
20114,True
20115,True
20116,False
20117,True
20118,True
20119,False
20120,True
20121,False
20122,False
20123,False
20124,True
20125,True
20126,True
20127,False
20128,True
20129,True
20130,True
20131,True
20132,False
20133,False
20134,False
20135,False
20136,False
20137,False
20138,False
20139,False
20140,False
20141,False
20142,False
20143,False
20144,False
20145,False
20146,False
20147,False
20148,False
20149,False
20150,False
20151,True
20152,True
20153,False
20154,False
20155,True
20156,True
20157,False
20158,False
20159,False
20160,False
20161,True
20162,False
20163,False
20164,False
20165,False
20166,False
20167,False
20168,False
20169,False
20170,False
20171,True
20172,False
20173,False
20174,False
20175,True
20176,True
20177,False
20178,False
20179,False
20180,False
20181,False
20182,False
20183,False
20184,False
20185,False
20186,False
20187,False
20188,False
20189,False
20190,False
20191,True
20192,False
20193,False
20194,False
20195,False
20196,False
20197,False
20198,False
20199,False
20200,False
20201,False
20202,False
20203,False
20204,False
20205,False
20206,False
20207,False
20208,False
20209,True
20210,False
20211,False
20212,False
20213,True
20214,False
20215,False
20216,False
20217,True
20218,False
20219,False
20220,True
20221,False
20222,False
20223,False
20224,False
20225,False
20226,False
20227,True
20228,False
20229,False
20230,False
20231,False
20232,False
20233,False
20234,False
20235,False
20236,False
20237,False
20238,False
20239,False
20240,False
20241,False
20242,False
20243,False
20244,False
20245,False
20246,False
20247,True
20248,False
20249,True
20250,False
20251,True
20252,False
20253,True
20254,True
20255,False
20256,False
20257,False
20258,False
20259,False
20260,False
20261,False
20262,False
20263,False
20264,False
20265,False
20266,False
20267,False
20268,False
20269,False
20270,False
20271,False
20272,False
20273,False
20274,False
20275,False
20276,False
20277,False
20278,True
20279,True
20280,True
20281,True
20282,True
20283,True
20284,False
20285,True
20286,True
20287,True
20288,True
20289,False
20290,False
20291,False
20292,False
20293,False
20294,True
20295,False
20296,False
20297,False
20298,False
20299,True
20300,True
20301,True
20302,True
20303,False
20304,True
20305,False
20306,False
20307,False
20308,False
20309,False
20310,False
20311,True
20312,True
20313,True
20314,False
20315,True
20316,True
20317,False
20318,False
20319,True
20320,False
20321,False
20322,False
20323,False
20324,False
20325,False
20326,True
20327,False
20328,True
20329,True
20330,True
20331,True
20332,True
20333,True
20334,True
20335,True
20336,True
20337,True
20338,False
20339,False
20340,False
20341,False
20342,False
20343,True
20344,True
20345,True
20346,True
20347,False
20348,True
20349,True
20350,True
20351,False
20352,True
20353,True
20354,True
20355,False
20356,False
20357,False
20358,False
20359,False
20360,False
20361,False
20362,True
20363,False
20364,False
20365,False
20366,True
20367,True
20368,True
20369,False
20370,True
20371,False
20372,True
20373,True
20374,False
20375,True
20376,True
20377,True
20378,True
20379,False
20380,False
20381,False
20382,True
20383,False
20384,False
20385,False
20386,False
20387,False
20388,False
20389,False
20390,False
20391,False
20392,False
20393,False
20394,False
20395,False
20396,False
20397,False
20398,False
20399,False
20400,False
20401,False
20402,False
20403,True
20404,False
20405,False
20406,True
20407,True
20408,False
20409,False
20410,False
20411,True
20412,True
20413,True
20414,False
20415,True
20416,True
20417,True
20418,True
20419,True
20420,True
20421,True
20422,True
20423,True
20424,False
20425,False
20426,True
20427,False
20428,False
20429,False
20430,False
20431,True
20432,True
20433,True
20434,True
20435,True
20436,True
20437,False
20438,True
20439,True
20440,True
20441,True
20442,True
20443,True
20444,True
20445,True
20446,True
20447,True
20448,True
20449,True
20450,True
20451,True
20452,True
20453,False
20454,False
20455,False
20456,False
20457,False
20458,False
20459,False
20460,True
20461,False
20462,True
20463,False
20464,False
20465,False
20466,False
20467,False
20468,False
20469,True
20470,True
20471,False
20472,False
20473,False
20474,False
20475,True
20476,False
20477,True
20478,False
20479,False
20480,False
20481,True
20482,True
20483,True
20484,True
20485,True
20486,False
20487,False
20488,False
20489,True
20490,False
20491,False
20492,False
20493,False
20494,False
20495,False
20496,False
20497,False
20498,False
20499,False
20500,False
20501,False
20502,False
20503,False
20504,False
20505,False
20506,False
20507,True
20508,False
20509,True
20510,True
20511,False
20512,False
20513,False
20514,True
20515,False
20516,False
20517,True
20518,False
20519,True
20520,False
20521,False
20522,False
20523,False
20524,False
20525,False
20526,False
20527,False
20528,False
20529,True
20530,True
20531,True
20532,True
20533,False
20534,True
20535,True
20536,True
20537,True
20538,True
20539,False
20540,True
20541,True
20542,True
20543,False
20544,True
20545,False
20546,True
20547,False
20548,True
20549,True
20550,True
20551,False
20552,False
20553,True
20554,True
20555,False
20556,False
20557,False
20558,False
20559,False
20560,False
20561,False
20562,False
20563,False
20564,True
20565,False
20566,False
20567,False
20568,True
20569,True
20570,False
20571,False
20572,False
20573,False
20574,False
20575,False
20576,False
20577,False
20578,False
20579,True
20580,False
20581,False
20582,False
20583,True
20584,False
20585,True
20586,False
20587,False
20588,False
20589,False
20590,False
20591,False
20592,False
20593,False
20594,True
20595,False
20596,False
20597,True
20598,False
20599,True
20600,True
20601,False
20602,True
20603,False
20604,True
20605,True
20606,True
20607,True
20608,True
20609,True
20610,False
20611,False
20612,False
20613,False
20614,False
20615,False
20616,False
20617,False
20618,False
20619,False
20620,True
20621,False
20622,False
20623,False
20624,False
20625,False
20626,False
20627,False
20628,False
20629,False
20630,False
20631,False
20632,False
20633,False
20634,False
20635,False
20636,False
20637,False
20638,False
20639,False
20640,False
20641,False
20642,False
20643,False
20644,False
20645,False
20646,False
20647,False
20648,False
20649,False
20650,False
20651,True
20652,False
20653,True
20654,False
20655,True
20656,False
20657,False
20658,False
20659,False
20660,True
20661,True
20662,False
20663,True
20664,True
20665,True
20666,False
20667,False
20668,True
20669,False
20670,False
20671,False
20672,False
20673,False
20674,False
20675,True
20676,True
20677,False
20678,False
20679,False
20680,False
20681,False
20682,False
20683,False
20684,False
20685,False
20686,False
20687,False
20688,False
20689,False
20690,False
20691,False
20692,True
20693,True
20694,True
20695,False
20696,False
20697,False
20698,False
20699,False
20700,False
20701,False
20702,False
20703,False
20704,False
20705,False
20706,False
20707,False
20708,False
20709,False
20710,False
20711,True
20712,True
20713,False
20714,False
20715,False
20716,False
20717,False
20718,False
20719,True
20720,True
20721,False
20722,False
20723,True
20724,True
20725,True
20726,True
20727,True
20728,True
20729,False
20730,True
20731,False
20732,True
20733,False
20734,False
20735,False
20736,False
20737,False
20738,False
20739,False
20740,False
20741,False
20742,False
20743,False
20744,False
20745,False
20746,False
20747,False
20748,False
20749,False
20750,False
20751,False
20752,False
20753,True
20754,False
20755,False
20756,False
20757,False
20758,False
20759,True
20760,True
20761,True
20762,False
20763,True
20764,True
20765,True
20766,True
20767,True
20768,True
20769,True
20770,True
20771,True
20772,True
20773,True
20774,True
20775,False
20776,False
20777,False
20778,False
20779,True
20780,False
20781,False
20782,False
20783,False
20784,False
20785,False
20786,False
20787,False
20788,False
20789,True
20790,True
20791,True
20792,True
20793,False
20794,True
20795,False
20796,False
20797,False
20798,False
20799,False
20800,False
20801,False
20802,False
20803,False
20804,False
20805,False
20806,False
20807,False
20808,False
20809,True
20810,False
20811,False
20812,False
20813,False
20814,False
20815,False
20816,False
20817,False
20818,False
20819,False
20820,False
20821,False
20822,False
20823,False
20824,False
20825,False
20826,False
20827,True
20828,False
20829,True
20830,False
20831,True
20832,False
20833,False
20834,False
20835,False
20836,False
20837,False
20838,False
20839,False
20840,False
20841,False
20842,False
20843,False
20844,False
20845,False
20846,False
20847,False
20848,False
20849,False
20850,False
20851,False
20852,True
20853,False
20854,False
20855,False
20856,False
20857,False
20858,False
20859,True
20860,True
20861,True
20862,True
20863,True
20864,True
20865,True
20866,False
20867,True
20868,True
20869,True
20870,True
20871,False
20872,True
20873,True
20874,True
20875,False
20876,False
20877,True
20878,False
20879,False
20880,False
20881,False
20882,False
20883,False
20884,False
20885,False
20886,False
20887,False
20888,False
20889,False
20890,False
20891,False
20892,False
20893,False
20894,True
20895,True
20896,True
20897,True
20898,True
20899,True
20900,True
20901,True
20902,True
20903,True
20904,True
20905,True
20906,True
20907,True
20908,False
20909,True
20910,False
20911,True
20912,False
20913,False
20914,False
20915,False
20916,False
20917,False
20918,True
20919,False
20920,False
20921,False
20922,False
20923,False
20924,False
20925,False
20926,False
20927,True
20928,True
20929,True
20930,False
20931,True
20932,True
20933,False
20934,True
20935,False
20936,False
20937,True
20938,False
20939,True
20940,False
20941,True
20942,False
20943,False
20944,False
20945,False
20946,False
20947,False
20948,False
20949,False
20950,False
20951,False
20952,False
20953,False
20954,False
20955,False
20956,False
20957,True
20958,False
20959,True
20960,True
20961,True
20962,True
20963,True
20964,True
20965,False
20966,True
20967,False
20968,True
20969,True
20970,True
20971,True
20972,False
20973,False
20974,False
20975,False
20976,True
20977,True
20978,True
20979,True
20980,True
20981,True
20982,True
20983,True
20984,True
20985,True
20986,True
20987,False
20988,True
20989,True
20990,True
20991,True
20992,False
20993,False
20994,False
20995,True
20996,False
20997,False
20998,True
20999,True
21000,True
21001,True
21002,False
21003,True
21004,False
21005,True
21006,True
21007,True
21008,True
21009,True
21010,True
21011,True
21012,True
21013,True
21014,True
21015,True
21016,False
21017,False
21018,False
21019,False
21020,False
21021,False
21022,False
21023,False
21024,False
21025,False
21026,True
21027,False
21028,False
21029,False
21030,False
21031,True
21032,True
21033,True
21034,True
21035,True
21036,True
21037,True
21038,True
21039,False
21040,True
21041,False
21042,False
21043,True
21044,False
21045,True
21046,False
21047,True
21048,False
21049,True
21050,False
21051,False
21052,False
21053,False
21054,False
21055,False
21056,False
21057,False
21058,False
21059,False
21060,False
21061,False
21062,False
21063,False
21064,True
21065,False
21066,False
21067,False
21068,False
21069,False
21070,False
21071,False
21072,True
21073,False
21074,True
21075,False
21076,True
21077,True
21078,False
21079,False
21080,True
21081,True
21082,False
21083,False
21084,True
21085,False
21086,False
21087,False
21088,False
21089,False
21090,False
21091,False
21092,False
21093,True
21094,True
21095,True
21096,True
21097,True
21098,True
21099,True
21100,True
21101,True
21102,True
21103,False
21104,False
21105,False
21106,True
21107,True
21108,True
21109,True
21110,True
21111,True
21112,True
21113,False
21114,False
21115,False
21116,False
21117,False
21118,False
21119,False
21120,False
21121,False
21122,False
21123,False
21124,False
21125,False
21126,False
21127,False
21128,False
21129,False
21130,False
21131,False
21132,True
21133,True
21134,True
21135,False
21136,False
21137,False
21138,False
21139,False
21140,False
21141,False
21142,False
21143,False
21144,True
21145,True
21146,True
21147,True
21148,True
21149,False
21150,False
21151,False
21152,True
21153,False
21154,False
21155,True
21156,False
21157,False
21158,False
21159,False
21160,True
21161,False
21162,False
21163,False
21164,False
21165,False
21166,True
21167,False
21168,False
21169,True
21170,False
21171,True
21172,False
21173,True
21174,False
21175,True
21176,False
21177,True
21178,True
21179,True
21180,True
21181,True
21182,True
21183,False
21184,True
21185,False
21186,True
21187,False
21188,True
21189,False
21190,True
21191,True
